applicationMod;cerinta;code;description;documentationMod.formats[1].created;documentationMod.formats[1].downloadUri;documentationMod.formats[1].filename;documentationMod.formats[1].meta.author;documentationMod.formats[1].meta.pageCount;documentationMod.formats[1].meta.title;documentationMod.formats[1].mimeType;documentationMod.formats[1].name;documentationMod.formats[1].size;documentationMod.formats[1].status;documentationMod.hidden;documentationMod.id;documentationMod.meta.created;documentationMod.meta.creator.firstname;documentationMod.meta.creator.id;documentationMod.meta.creator.lastname;documentationMod.meta.itemType;documentationMod.meta.objectState;documentationMod.meta.spaceKey;documentationMod.meta.updated;documentationMod.thumbnailUri;documentationMod.title;id;isApplicable;isImplemented;loadDocument[1].formats[1].created;loadDocument[1].formats[1].downloadUri;loadDocument[1].formats[1].filename;loadDocument[1].formats[1].meta.author;loadDocument[1].formats[1].meta.pageCount;loadDocument[1].formats[1].meta.title;loadDocument[1].formats[1].mimeType;loadDocument[1].formats[1].name;loadDocument[1].formats[1].size;loadDocument[1].formats[1].status;loadDocument[1].hidden;loadDocument[1].id;loadDocument[1].meta.created;loadDocument[1].meta.creator.firstname;loadDocument[1].meta.creator.id;loadDocument[1].meta.creator.lastname;loadDocument[1].meta.itemType;loadDocument[1].meta.objectState;loadDocument[1].meta.spaceKey;loadDocument[1].meta.updated;loadDocument[1].thumbnailUri;loadDocument[1].title;loadDocument[2].formats[1].created;loadDocument[2].formats[1].downloadUri;loadDocument[2].formats[1].filename;loadDocument[2].formats[1].meta.author;loadDocument[2].formats[1].meta.pageCount;loadDocument[2].formats[1].meta.title;loadDocument[2].formats[1].mimeType;loadDocument[2].formats[1].name;loadDocument[2].formats[1].size;loadDocument[2].formats[1].status;loadDocument[2].hidden;loadDocument[2].id;loadDocument[2].meta.created;loadDocument[2].meta.creator.firstname;loadDocument[2].meta.creator.id;loadDocument[2].meta.creator.lastname;loadDocument[2].meta.itemType;loadDocument[2].meta.spaceKey;loadDocument[2].meta.updated;loadDocument[2].thumbnailUri;loadDocument[2].title;loadDocument[3].formats[1].created;loadDocument[3].formats[1].downloadUri;loadDocument[3].formats[1].filename;loadDocument[3].formats[1].meta.author;loadDocument[3].formats[1].meta.pageCount;loadDocument[3].formats[1].meta.title;loadDocument[3].formats[1].mimeType;loadDocument[3].formats[1].name;loadDocument[3].formats[1].size;loadDocument[3].formats[1].status;loadDocument[3].hidden;loadDocument[3].id;loadDocument[3].meta.created;loadDocument[3].meta.creator.firstname;loadDocument[3].meta.creator.id;loadDocument[3].meta.creator.lastname;loadDocument[3].meta.itemType;loadDocument[3].meta.spaceKey;loadDocument[3].meta.updated;loadDocument[3].thumbnailUri;loadDocument[3].title;loadDocument[4].formats[1].created;loadDocument[4].formats[1].downloadUri;loadDocument[4].formats[1].filename;loadDocument[4].formats[1].meta.author;loadDocument[4].formats[1].meta.pageCount;loadDocument[4].formats[1].meta.title;loadDocument[4].formats[1].mimeType;loadDocument[4].formats[1].name;loadDocument[4].formats[1].size;loadDocument[4].formats[1].status;loadDocument[4].hidden;loadDocument[4].id;loadDocument[4].meta.created;loadDocument[4].meta.creator.firstname;loadDocument[4].meta.creator.id;loadDocument[4].meta.creator.lastname;loadDocument[4].meta.itemType;loadDocument[4].meta.spaceKey;loadDocument[4].meta.updated;loadDocument[4].thumbnailUri;loadDocument[4].title;loadDocument[5].formats[1].created;loadDocument[5].formats[1].downloadUri;loadDocument[5].formats[1].filename;loadDocument[5].formats[1].meta.author;loadDocument[5].formats[1].meta.pageCount;loadDocument[5].formats[1].meta.title;loadDocument[5].formats[1].mimeType;loadDocument[5].formats[1].name;loadDocument[5].formats[1].size;loadDocument[5].formats[1].status;loadDocument[5].hidden;loadDocument[5].id;loadDocument[5].meta.created;loadDocument[5].meta.creator.firstname;loadDocument[5].meta.creator.id;loadDocument[5].meta.creator.lastname;loadDocument[5].meta.itemType;loadDocument[5].meta.spaceKey;loadDocument[5].meta.updated;loadDocument[5].thumbnailUri;loadDocument[5].title;loadDocument[6].formats[1].created;loadDocument[6].formats[1].downloadUri;loadDocument[6].formats[1].filename;loadDocument[6].formats[1].meta.author;loadDocument[6].formats[1].meta.pageCount;loadDocument[6].formats[1].meta.title;loadDocument[6].formats[1].mimeType;loadDocument[6].formats[1].name;loadDocument[6].formats[1].size;loadDocument[6].formats[1].status;loadDocument[6].hidden;loadDocument[6].id;loadDocument[6].meta.created;loadDocument[6].meta.creator.firstname;loadDocument[6].meta.creator.id;loadDocument[6].meta.creator.lastname;loadDocument[6].meta.itemType;loadDocument[6].meta.spaceKey;loadDocument[6].meta.updated;loadDocument[6].thumbnailUri;loadDocument[6].title;meta.created;meta.itemType;meta.spaceKey;meta.updated;title;validationMode
<p>Modalitati diverse</p>;1320;IC1.1;"Evaluatorul încearc? s? patrund? în ATI Se aplic? Fi?a de simulare a intr?rii neautorizate" ;;;;;;;;;;;false;574;2020-03-31T17:43:29.141;;;;;DELETED;;2020-06-16T18:11:10.245825;;This file is deleted!;1324;false;true;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T11:55:50.914Z;indicator;test;2021-09-16T14:08:12.417901Z;Este posibil accesul persoanelor neautorizate în ATI ;1379
;1320;IC1.2;"Evaluatorul încearc? s? patrund? în sec?ia de neonatologie Se aplic? Fi?a de simulare a intr?rii neautorizate" ;;;;;;;;;;;;;;;;;;;;;;;1325;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T11:58:01.773Z;indicator;test;2021-08-13T12:29:52.390794Z;Este posibil accesul persoanelor neautorizate în sec?ia de neonatologie ;1379
;1320;IC1.3;"1. Accesul pacien?ilor în BO/BN/UOI/SO/SN se face prin transferul pacientului de pe brancardul/fotoluil rulant al sec?iei pe brancardul/fotoliul rulant al blocului operator/salii de na?teri ?I 2. Personalul înso?itor (infirmier? etc.) din sec?ie pred? personalui propriu al BO/BN/UOI/SO/ SN pacientul far? s? p?trund? în BO/BN/UOI/SO/SN" ;;;;;;;;;;;;;;;;;;;;;;;1326;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T11:59:00.259Z;indicator;test;2021-02-22T12:39:36.903458Z;Transferul pacientului între salon ?i blocul operator/blocul de na?teri/unitate operatorie independent?/sala de opera?ie/sala de na?teri respect? condi?iile de prevenire a contamin?rii ;391
;1320;IC1.4;"Evaluatorul încearc? s? patrund? în BO/BN/UOI/SO/SN. Se aplic? Fi?a de simulare a intr?rii neautorizate" ;;;;;;;;;;;;;;;;;;;;;;;1327;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T11:59:36.204Z;indicator;test;2021-02-18T20:09:35.987673Z;Este posibil accesul persoanelor neautorizate în blocul operator/blocul de na?teri/unitate operatorie independent?/sala de opera?ie/sala de na?teri ;1379
;1321;IC2.1;Toate spatiile vizualizate nu prezint? deterior?ri infiltra?ii de la instala?iile de ap? ;;;;;;;;;;;;;;;;;;;;;;;1328;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:00:41.354Z;indicator;test;2021-02-22T16:41:38.275399Z;Spa?iile prezint? deterior?ri sau infiltra?ii de la instala?iile de ap? ;391
;1321;IC2.2;Grupurile sanitare utilizate de pacien?i apar?in?tori sau personal nu prezint? deterior?ri sunt func?ionale ?i curate ;;;;;;;;;;;;;;;;;;;;;;;1329;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:01:27.745Z;indicator;test;2021-02-22T16:41:46.629740Z;Grupurile sanitare sunt func?ionale ?i curate ;391
;1322;IC3.1;Panourile electrice sunt securizate cu capac închis ?i sunt pozi?ionate astfel încât s? nu permit? accidentarea pacientilor apar?in?torilor sau angaja?ilor ;;;;;;;;;;;;;;;;;;;;;;;1330;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:02:03.128Z;indicator;test;2021-02-22T16:41:52.302271Z;Este posibil accesul persoanelor neautorizate la panourile electrice ;391
;1322;IC3.2;Sunt luate m?suri pentru împiedicarea accesului persoanelor neautorizate la sursele de oxigen ;;;;;;;;;;;;;;;;;;;;;;;1331;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:02:47.199Z;indicator;test;2021-02-18T20:09:35.977020Z;Este posibil accesul persoanelor neautorizate la sursele de oxigen ;391
;1322;IC3.3;"1.Sunt luate m?suri pentru împiedicarea accesului persoanelor neautorizate la zonele de depozitare a de?eurilor ?I 2. spitalele a c?ror contract cu firma care colecteaz? de?eurile prevede interval mai mare de 48 de ore între zilele de ridicare a de?eurilor au prev?zut în zona de colectare a acestora recipiente de p?strare care asigur? temperatura prev?zut? în prevederile legale" ;;;;;;;;;;;;;;;;;;;;;;;1332;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:03:15.918Z;indicator;test;2021-02-22T16:41:58.257921Z;Depozitarea de?eurilor pe categorii respect? reglement?rile în vigoare emise de c?tre Ministerul S?n?t??ii ;391
;1323;IC4.1;"1. Transportul sângelui ?i a produselor din sânge este realizat în containere care asigur? temperatura specific? fiec?rui produs. 2. Exist? dovada (grafic de temperatur?) a men?inerii temperaturii specifice pe toat? durata transportului de la centrul regional la spital sau de la UTS la loca?iile externe ale spitalului 3. În situa?ia în care loca?ia extern? este la distan?? exist? dotarea la nivelul loca?iei respective pentru înc?lzirea sângelui ?i a produselor din sânge. 4. Înregistr?rile efectuate permit recostruirea traseului sângelui ?i a produselor din sânge" ;;;;;;;;;;;;;;;;;;;;;;;1333;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:03:48.408Z;indicator;test;2021-02-22T17:14:42.017764Z;Exist? dotarea necesar? ?i dovada trasabilit??ii sângelui ?i a produselor din sânge ;391
